
<DATE>,<TIME>,<LAST>,<VOL>
20130802,115925,9799.000000000,18
20130802,115925,9799.000000000,1
20130802,115926,9798.000000000,4
20130802,115926,9798.000000000,1
20130802,115926,9798.000000000,1
20130802,115926,9798.000000000,1
20130802,115926,9798.000000000,7
20130802,115926,9798.000000000,3
20130802,115926,9798.000000000,9
20130802,115926,9798.000000000,8
20130802,115926,9798.000000000,16
20130802,115926,9798.000000000,1
20130802,115926,9798.000000000,1
20130802,115926,9798.000000000,4
20130802,115926,9798.000000000,1
20130802,115926,9799.000000000,1
20130802,115927,9798.000000000,14
20130802,115927,9798.000000000,3
20130802,115927,9798.000000000,5
20130802,115927,9798.000000000,1
20130802,115927,9798.000000000,4
20130802,115927,9797.000000000,3
20130802,115927,9797.000000000,10
20130802,115927,9797.000000000,2
20130802,115927,9796.000000000,75
20130802,115927,9796.000000000,2
20130802,115927,9796.000000000,1
20130802,115927,9796.000000000,1
20130802,115927,9796.000000000,1
20130802,115927,9795.000000000,2
20130802,115927,9795.000000000,1
20130802,115927,9795.000000000,1
20130802,115927,9795.000000000,9
20130802,115927,9795.000000000,3
20130802,115927,9795.000000000,1
20130802,115927,9795.000000000,9
20130802,115927,9795.000000000,9
20130802,115927,9795.000000000,2
20130802,115927,9794.000000000,2
20130802,115927,9794.000000000,11
20130802,115927,9795.000000000,3
20130802,115927,9794.000000000,10
20130802,115927,9794.000000000,1
20130802,115927,9794.000000000,1
20130802,115928,9794.000000000,1
20130802,115928,9794.000000000,1
20130802,115928,9794.000000000,1
20130802,115928,9793.000000000,10
20130802,115928,9793.000000000,5
20130802,115928,9794.000000000,1
20130802,115928,9795.000000000,3
20130802,115928,9794.000000000,1
20130802,115928,9794.000000000,1
20130802,115928,9793.000000000,1
20130802,115928,9793.000000000,8
20130802,115928,9793.000000000,2
20130802,115928,9793.000000000,5
20130802,115928,9793.000000000,2
20130802,115928,9793.000000000,1
20130802,115929,9793.000000000,1
20130802,115931,9792.000000000,4
20130802,115931,9792.000000000,15
20130802,115931,9792.000000000,4
20130802,115932,9793.000000000,1
20130802,115932,9793.000000000,2
20130802,115933,9792.000000000,10
20130802,115933,9792.000000000,1
20130802,115933,9794.000000000,6
20130802,115933,9794.000000000,1
20130802,115934,9793.000000000,1
20130802,115934,9793.000000000,1
20130802,115936,9795.000000000,4
20130802,115936,9794.000000000,4
20130802,115937,9795.000000000,1
20130802,115938,9793.000000000,5
20130802,115938,9795.000000000,1
20130802,115938,9795.000000000,1
20130802,115941,9793.000000000,3
20130802,115941,9793.000000000,6
20130802,115941,9793.000000000,1
20130802,115942,9793.000000000,1
20130802,115942,9793.000000000,9
20130802,115944,9793.000000000,1
20130802,115944,9793.000000000,10
20130802,115945,9794.000000000,3
20130802,115945,9794.000000000,3
20130802,115946,9794.000000000,6
20130802,115946,9795.000000000,7
20130802,115947,9793.000000000,1
20130802,115947,9793.000000000,5
20130802,115947,9793.000000000,4
20130802,115949,9795.000000000,3
20130802,115950,9795.000000000,3
20130802,115950,9795.000000000,6
20130802,115951,9796.000000000,6
20130802,115952,9796.000000000,2
20130802,115952,9796.000000000,1
20130802,115953,9796.000000000,3
20130802,115953,9796.000000000,1
20130802,115956,9796.000000000,3
20130802,115956,9796.000000000,3
20130802,115956,9796.000000000,2
20130802,115956,9796.000000000,1
20130802,115956,9796.000000000,3
20130802,115956,9796.000000000,3
20130802,115956,9796.000000000,3
20130802,115957,9794.000000000,4
20130802,115957,9793.000000000,1
20130802,115957,9793.000000000,9
20130802,115957,9793.000000000,5
20130802,115957,9793.000000000,1
20130802,115957,9793.000000000,8
20130802,115957,9793.000000000,6
20130802,115957,9793.000000000,25
20130802,115957,9792.000000000,16
20130802,115957,9792.000000000,1
20130802,115957,9792.000000000,30
20130802,115957,9792.000000000,22
20130802,115957,9792.000000000,2
20130802,115957,9792.000000000,1
20130802,115957,9792.000000000,1
20130802,115957,9792.000000000,1
20130802,115957,9792.000000000,7
20130802,115957,9792.000000000,53
20130802,115957,9792.000000000,4
20130802,115957,9791.000000000,15
20130802,115957,9791.000000000,5
20130802,115957,9793.000000000,1
20130802,115957,9793.000000000,2
20130802,115957,9793.000000000,2
20130802,115957,9792.000000000,8
20130802,115957,9792.000000000,10
20130802,115959,9793.000000000,1
20130802,115959,9793.000000000,5
20130802,115959,9793.000000000,5
20130802,115959,9792.000000000,48
20130802,120000,9794.000000000,3
20130802,120000,9793.000000000,50
20130802,120000,9792.000000000,4
20130802,120000,9792.000000000,10
20130802,120000,9792.000000000,3
20130802,120000,9792.000000000,116
20130802,120000,9792.000000000,1
20130802,120000,9791.000000000,1
20130802,120000,9791.000000000,2
20130802,120000,9790.000000000,15
20130802,120000,9790.000000000,1
20130802,120000,9790.000000000,4
20130802,120000,9790.000000000,1
20130802,120001,9790.000000000,1
20130802,120001,9792.000000000,2
20130802,120001,9792.000000000,2
20130802,120001,9790.000000000,28
20130802,120001,9790.000000000,5
20130802,120001,9790.000000000,1
20130802,120001,9790.000000000,1
20130802,120001,9790.000000000,1
20130802,120001,9790.000000000,1
20130802,120001,9790.000000000,1
20130802,120001,9790.000000000,2
20130802,120001,9790.000000000,3
20130802,120001,9790.000000000,8
20130802,120001,9789.000000000,2
20130802,120001,9789.000000000,25
20130802,120001,9789.000000000,31
20130802,120002,9789.000000000,2
20130802,120002,9788.000000000,1
20130802,120002,9788.000000000,1
20130802,120002,9788.000000000,5
20130802,120002,9788.000000000,2
20130802,120002,9789.000000000,3
20130802,120002,9788.000000000,1
20130802,120002,9788.000000000,2
20130802,120002,9788.000000000,2
20130802,120002,9788.000000000,24
20130802,120003,9788.000000000,4
20130802,120003,9788.000000000,1
20130802,120003,9788.000000000,3
20130802,120003,9787.000000000,1
20130802,120003,9787.000000000,1
20130802,120003,9787.000000000,10
20130802,120003,9787.000000000,10
20130802,120003,9787.000000000,2
20130802,120003,9786.000000000,1
20130802,120003,9786.000000000,1
20130802,120003,9786.000000000,1
20130802,120003,9786.000000000,1
20130802,120003,9786.000000000,12
20130802,120003,9786.000000000,1
20130802,120003,9786.000000000,1
20130802,120003,9787.000000000,2
20130802,120003,9786.000000000,1
20130802,120003,9786.000000000,4
20130802,120004,9787.000000000,3
20130802,120004,9787.000000000,5
20130802,120004,9787.000000000,5
20130802,120004,9787.000000000,5
20130802,120004,9787.000000000,6
20130802,120004,9788.000000000,5
20130802,120004,9788.000000000,5
20130802,120004,9786.000000000,2
20130802,120004,9787.000000000,3
20130802,120004,9786.000000000,4
20130802,120004,9786.000000000,2
20130802,120004,9786.000000000,8
20130802,120004,9786.000000000,7
20130802,120004,9786.000000000,1
20130802,120004,9786.000000000,5
20130802,120004,9787.000000000,2
20130802,120004,9787.000000000,8
20130802,120004,9787.000000000,35
20130802,120005,9786.000000000,3
20130802,120005,9787.000000000,12
20130802,120006,9786.000000000,2
20130802,120006,9788.000000000,1
20130802,120006,9786.000000000,8
20130802,120006,9786.000000000,40
20130802,120006,9786.000000000,8
20130802,120006,9786.000000000,1
20130802,120007,9786.000000000,4
20130802,120007,9786.000000000,10
20130802,120007,9786.000000000,9
20130802,120008,9787.000000000,1
20130802,120008,9787.000000000,1
20130802,120009,9787.000000000,1
20130802,120009,9787.000000000,1
20130802,120009,9787.000000000,1
20130802,120009,9786.000000000,5
20130802,120010,9787.000000000,1
20130802,120010,9786.000000000,3
20130802,120010,9786.000000000,47
20130802,120010,9786.000000000,3
20130802,120010,9788.000000000,8
20130802,120010,9788.000000000,1
20130802,120010,9788.000000000,5
20130802,120010,9785.000000000,1
20130802,120010,9785.000000000,1
20130802,120010,9785.000000000,2
20130802,120011,9785.000000000,1
20130802,120011,9785.000000000,1
20130802,120011,9785.000000000,4
20130802,120012,9785.000000000,1
20130802,120012,9785.000000000,1
20130802,120012,9785.000000000,4
20130802,120012,9785.000000000,2
20130802,120012,9785.000000000,1
20130802,120014,9786.000000000,5
20130802,120015,9789.000000000,1
20130802,120015,9789.000000000,1
20130802,120015,9787.000000000,1
20130802,120015,9787.000000000,3
20130802,120015,9787.000000000,1
20130802,120015,9789.000000000,1
20130802,120015,9787.000000000,2
20130802,120016,9787.000000000,25
20130802,120016,9787.000000000,2
20130802,120018,9790.000000000,7
20130802,120018,9790.000000000,10
20130802,120019,9788.000000000,5
20130802,120020,9788.000000000,8
20130802,120020,9788.000000000,3
20130802,120020,9787.000000000,1
20130802,120020,9787.000000000,3
20130802,120020,9787.000000000,2
20130802,120023,9786.000000000,20
20130802,120023,9786.000000000,5
20130802,120025,9787.000000000,6
20130802,120026,9785.000000000,1
20130802,120027,9785.000000000,1
20130802,120027,9785.000000000,4
20130802,120031,9787.000000000,2
20130802,120031,9785.000000000,4
20130802,120032,9785.000000000,7
20130802,120032,9785.000000000,39
20130802,120032,9784.000000000,1
20130802,120032,9784.000000000,1
20130802,120032,9784.000000000,1
20130802,120032,9784.000000000,5
20130802,120032,9784.000000000,1
20130802,120032,9784.000000000,8
20130802,120032,9784.000000000,36
20130802,120032,9783.000000000,11
20130802,120032,9783.000000000,10
20130802,120032,9783.000000000,7
20130802,120032,9783.000000000,2
20130802,120032,9783.000000000,1
20130802,120032,9783.000000000,2
20130802,120032,9783.000000000,10
20130802,120032,9782.000000000,1
20130802,120032,9782.000000000,2
20130802,120032,9782.000000000,5
20130802,120032,9782.000000000,14
20130802,120032,9782.000000000,2
20130802,120032,9782.000000000,1
20130802,120032,9784.000000000,1
20130802,120032,9782.000000000,62
20130802,120032,9782.000000000,1
20130802,120032,9782.000000000,1
20130802,120032,9782.000000000,5
20130802,120032,9782.000000000,2
20130802,120032,9782.000000000,9
20130802,120032,9783.000000000,5
20130802,120032,9781.000000000,1
20130802,120033,9782.000000000,1
20130802,120033,9781.000000000,6
20130802,120033,9781.000000000,3
20130802,120033,9781.000000000,1
20130802,120034,9781.000000000,2
20130802,120034,9781.000000000,2
20130802,120034,9781.000000000,1
20130802,120034,9781.000000000,5
20130802,120034,9781.000000000,1
20130802,120034,9783.000000000,1
20130802,120034,9783.000000000,1
20130802,120034,9783.000000000,1
20130802,120034,9783.000000000,1
20130802,120034,9783.000000000,1
20130802,120035,9783.000000000,1
20130802,120035,9783.000000000,1
20130802,120035,9783.000000000,1
20130802,120035,9783.000000000,1
20130802,120036,9783.000000000,15
20130802,120037,9782.000000000,8
20130802,120037,9783.000000000,1
20130802,120037,9783.000000000,1
20130802,120037,9783.000000000,1
20130802,120038,9784.000000000,4
20130802,120040,9783.000000000,1
20130802,120040,9782.000000000,5
20130802,120040,9782.000000000,3
20130802,120040,9782.000000000,1
20130802,120040,9782.000000000,5
20130802,120040,9782.000000000,6
20130802,120040,9781.000000000,5
20130802,120041,9781.000000000,64
20130802,120041,9781.000000000,10
20130802,120041,9781.000000000,1
20130802,120041,9781.000000000,1
20130802,120041,9781.000000000,10
20130802,120041,9781.000000000,5
20130802,120041,9781.000000000,10
20130802,120041,9781.000000000,2
20130802,120041,9781.000000000,50
20130802,120041,9780.000000000,5
20130802,120041,9780.000000000,1
20130802,120041,9780.000000000,1
20130802,120041,9780.000000000,1
20130802,120041,9780.000000000,246
20130802,120041,9781.000000000,3
20130802,120041,9781.000000000,3
20130802,120041,9780.000000000,8
20130802,120041,9781.000000000,5
20130802,120041,9781.000000000,14
20130802,120041,9781.000000000,82
20130802,120041,9781.000000000,104
20130802,120041,9781.000000000,8
20130802,120041,9782.000000000,2
20130802,120041,9782.000000000,32
20130802,120041,9781.000000000,1
20130802,120041,9781.000000000,5
20130802,120041,9781.000000000,5
20130802,120041,9782.000000000,2
20130802,120041,9780.000000000,400
20130802,120041,9783.000000000,4
20130802,120041,9780.000000000,6
20130802,120042,9781.000000000,1
20130802,120042,9780.000000000,4
20130802,120042,9780.000000000,20
20130802,120042,9781.000000000,10
20130802,120042,9780.000000000,1
20130802,120042,9781.000000000,2
20130802,120043,9780.000000000,1
20130802,120043,9780.000000000,10
20130802,120043,9780.000000000,17
20130802,120043,9781.000000000,3
20130802,120043,9780.000000000,10
20130802,120045,9780.000000000,5
20130802,120045,9780.000000000,6
20130802,120046,9783.000000000,1
20130802,120046,9783.000000000,1
20130802,120047,9784.000000000,24
20130802,120047,9782.000000000,25
20130802,120047,9782.000000000,5
20130802,120047,9781.000000000,20
20130802,120047,9781.000000000,23
20130802,120053,9783.000000000,1
20130802,120053,9783.000000000,49
20130802,120053,9783.000000000,1
20130802,120054,9782.000000000,25
20130802,120054,9782.000000000,1
20130802,120054,9781.000000000,2
20130802,120054,9781.000000000,20
20130802,120054,9781.000000000,25
20130802,120054,9782.000000000,6
20130802,120054,9782.000000000,1
20130802,120054,9782.000000000,18
20130802,120054,9780.000000000,7
20130802,120054,9780.000000000,51
20130802,120054,9780.000000000,25
20130802,120054,9780.000000000,183
20130802,120054,9780.000000000,1
20130802,120054,9780.000000000,27
20130802,120054,9781.000000000,4
20130802,120054,9781.000000000,1
20130802,120054,9780.000000000,5
20130802,120054,9780.000000000,1
20130802,120054,9780.000000000,4
20130802,120054,9780.000000000,5
20130802,120054,9780.000000000,8
20130802,120054,9780.000000000,1
20130802,120054,9780.000000000,1
20130802,120054,9780.000000000,1
20130802,120054,9780.000000000,9
20130802,120054,9780.000000000,1
20130802,120055,9781.000000000,3
20130802,120055,9780.000000000,4
20130802,120055,9780.000000000,17
20130802,120055,9780.000000000,3
20130802,120055,9780.000000000,8
20130802,120055,9780.000000000,20
20130802,120055,9780.000000000,24
20130802,120055,9780.000000000,24
20130802,120055,9780.000000000,1
20130802,120055,9781.000000000,3
20130802,120055,9781.000000000,2
20130802,120055,9781.000000000,1
20130802,120055,9779.000000000,10
20130802,120055,9779.000000000,2
20130802,120055,9779.000000000,25
20130802,120055,9779.000000000,5
20130802,120055,9779.000000000,33
20130802,120056,9779.000000000,1
20130802,120056,9779.000000000,1
20130802,120058,9781.000000000,25
20130802,120058,9781.000000000,15
20130802,120058,9781.000000000,9
20130802,120058,9781.000000000,1
20130802,120059,9781.000000000,1
20130802,120059,9781.000000000,11
20130802,120100,9781.000000000,8
20130802,120100,9781.000000000,8
20130802,120100,9781.000000000,8
20130802,120100,9781.000000000,9
20130802,120100,9781.000000000,5
20130802,120100,9780.000000000,5
20130802,120100,9779.000000000,11
20130802,120100,9779.000000000,11
20130802,120100,9779.000000000,24
20130802,120100,9779.000000000,25
20130802,120100,9778.000000000,1
20130802,120100,9778.000000000,4
20130802,120100,9778.000000000,9
20130802,120100,9778.000000000,11
20130802,120100,9778.000000000,8
20130802,120100,9778.000000000,7
20130802,120101,9779.000000000,1
20130802,120102,9779.000000000,1
20130802,120103,9778.000000000,24
20130802,120103,9777.000000000,7
20130802,120103,9777.000000000,4
20130802,120103,9777.000000000,6
20130802,120103,9777.000000000,19
20130802,120103,9777.000000000,14
20130802,120103,9777.000000000,1
20130802,120103,9777.000000000,1
20130802,120103,9777.000000000,5
20130802,120103,9777.000000000,7
20130802,120103,9777.000000000,10
20130802,120103,9778.000000000,2
20130802,120103,9777.000000000,5
20130802,120103,9777.000000000,8
20130802,120104,9777.000000000,18
20130802,120104,9777.000000000,8
20130802,120104,9777.000000000,9
20130802,120104,9778.000000000,1
20130802,120104,9778.000000000,1
20130802,120104,9777.000000000,9
20130802,120104,9777.000000000,2
20130802,120104,9777.000000000,1
20130802,120104,9776.000000000,1
20130802,120104,9776.000000000,7
20130802,120104,9776.000000000,1
