
<TICKER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.Si-9.15,20150601,145937,55170.000000000,2
SPFB.Si-9.15,20150601,145937,55170.000000000,4
SPFB.Si-9.15,20150601,145938,55170.000000000,1
SPFB.Si-9.15,20150601,145952,55175.000000000,1
SPFB.Si-9.15,20150601,145952,55177.000000000,1
SPFB.Si-9.15,20150601,150009,55189.000000000,1
SPFB.Si-9.15,20150601,150009,55190.000000000,1
SPFB.Si-9.15,20150601,150016,55201.000000000,1
SPFB.Si-9.15,20150601,150119,55213.000000000,1
SPFB.Si-9.15,20150601,150246,55210.000000000,3
SPFB.Si-9.15,20150601,150247,55210.000000000,19
SPFB.Si-9.15,20150601,150306,55210.000000000,1
SPFB.Si-9.15,20150601,150306,55210.000000000,20
SPFB.Si-9.15,20150601,150306,55210.000000000,1
SPFB.Si-9.15,20150601,150306,55210.000000000,5
SPFB.Si-9.15,20150601,150306,55210.000000000,1
SPFB.Si-9.15,20150601,150307,55210.000000000,120
SPFB.Si-9.15,20150601,150309,55195.000000000,1
SPFB.Si-9.15,20150601,150323,55183.000000000,1
SPFB.Si-9.15,20150601,150333,55171.000000000,1
SPFB.Si-9.15,20150601,150333,55171.000000000,2
SPFB.Si-9.15,20150601,150333,55170.000000000,9
SPFB.Si-9.15,20150601,150348,55168.000000000,1
SPFB.Si-9.15,20150601,150438,55163.000000000,1
SPFB.Si-9.15,20150601,150438,55175.000000000,1
SPFB.Si-9.15,20150601,150546,55159.000000000,1
SPFB.Si-9.15,20150601,150550,55154.000000000,1
SPFB.Si-9.15,20150601,150550,55150.000000000,1
SPFB.Si-9.15,20150601,150550,55147.000000000,1
SPFB.Si-9.15,20150601,150550,55148.000000000,1
SPFB.Si-9.15,20150601,150550,55150.000000000,5
SPFB.Si-9.15,20150601,150550,55146.000000000,4
SPFB.Si-9.15,20150601,150550,55146.000000000,3
SPFB.Si-9.15,20150601,150647,55135.000000000,1
SPFB.Si-9.15,20150601,150700,55144.000000000,1
SPFB.Si-9.15,20150601,150714,55153.000000000,1
SPFB.Si-9.15,20150601,150715,55165.000000000,1
SPFB.Si-9.15,20150601,150833,55147.000000000,1
SPFB.Si-9.15,20150601,150835,55135.000000000,1
SPFB.Si-9.15,20150601,150921,55147.000000000,1
SPFB.Si-9.15,20150601,150952,55153.000000000,1
SPFB.Si-9.15,20150601,151005,55154.000000000,3
SPFB.Si-9.15,20150601,151037,55165.000000000,1
SPFB.Si-9.15,20150601,151215,55169.000000000,1
SPFB.Si-9.15,20150601,151216,55177.000000000,1
SPFB.Si-9.15,20150601,151229,55159.000000000,1
SPFB.Si-9.15,20150601,151235,55147.000000000,1
SPFB.Si-9.15,20150601,151244,55135.000000000,1
SPFB.Si-9.15,20150601,151329,55127.000000000,1
SPFB.Si-9.15,20150601,151330,55123.000000000,1
SPFB.Si-9.15,20150601,151334,55111.000000000,1
SPFB.Si-9.15,20150601,151356,55122.000000000,1
SPFB.Si-9.15,20150601,151409,55129.000000000,1
SPFB.Si-9.15,20150601,151409,55132.000000000,1
SPFB.Si-9.15,20150601,151422,55114.000000000,1
SPFB.Si-9.15,20150601,151436,55111.000000000,1
SPFB.Si-9.15,20150601,151436,55111.000000000,1
SPFB.Si-9.15,20150601,151436,55110.000000000,1
SPFB.Si-9.15,20150601,151436,55110.000000000,1
SPFB.Si-9.15,20150601,151436,55110.000000000,8
SPFB.Si-9.15,20150601,151436,55107.000000000,1
SPFB.Si-9.15,20150601,151503,55101.000000000,2
SPFB.Si-9.15,20150601,151504,55101.000000000,1
SPFB.Si-9.15,20150601,151504,55100.000000000,1
SPFB.Si-9.15,20150601,151504,55100.000000000,5
SPFB.Si-9.15,20150601,151504,55099.000000000,1
SPFB.Si-9.15,20150601,151504,55099.000000000,1
SPFB.Si-9.15,20150601,151521,55110.000000000,1
SPFB.Si-9.15,20150601,151527,55117.000000000,1
SPFB.Si-9.15,20150601,151653,55099.000000000,1
SPFB.Si-9.15,20150601,151716,55102.000000000,1
SPFB.Si-9.15,20150601,151726,55092.000000000,1
SPFB.Si-9.15,20150601,151726,55092.000000000,1
SPFB.Si-9.15,20150601,151726,55090.000000000,1
SPFB.Si-9.15,20150601,151727,55087.000000000,1
SPFB.Si-9.15,20150601,151738,55080.000000000,1
SPFB.Si-9.15,20150601,151738,55080.000000000,1
SPFB.Si-9.15,20150601,151739,55075.000000000,10
SPFB.Si-9.15,20150601,151739,55075.000000000,1
SPFB.Si-9.15,20150601,151739,55070.000000000,1
SPFB.Si-9.15,20150601,151739,55063.000000000,1
SPFB.Si-9.15,20150601,151739,55054.000000000,1
SPFB.Si-9.15,20150601,151739,55054.000000000,10
SPFB.Si-9.15,20150601,151739,55052.000000000,1
SPFB.Si-9.15,20150601,151739,55051.000000000,1
SPFB.Si-9.15,20150601,151739,55051.000000000,1
SPFB.Si-9.15,20150601,151739,55050.000000000,1
SPFB.Si-9.15,20150601,151739,55050.000000000,1
SPFB.Si-9.15,20150601,151739,55050.000000000,5
SPFB.Si-9.15,20150601,151739,55049.000000000,2
SPFB.Si-9.15,20150601,151739,55046.000000000,1
SPFB.Si-9.15,20150601,151739,55046.000000000,1
SPFB.Si-9.15,20150601,151739,55043.000000000,20
SPFB.Si-9.15,20150601,151739,55039.000000000,1
SPFB.Si-9.15,20150601,151739,55033.000000000,4
SPFB.Si-9.15,20150601,151739,55036.000000000,4
SPFB.Si-9.15,20150601,151739,55062.000000000,10
SPFB.Si-9.15,20150601,151740,55040.000000000,1
SPFB.Si-9.15,20150601,151742,55057.000000000,1
SPFB.Si-9.15,20150601,151747,55066.000000000,7
SPFB.Si-9.15,20150601,151819,55039.000000000,1
SPFB.Si-9.15,20150601,151820,55027.000000000,2
SPFB.Si-9.15,20150601,151820,55027.000000000,1
SPFB.Si-9.15,20150601,151820,55021.000000000,2
SPFB.Si-9.15,20150601,151821,55015.000000000,1
SPFB.Si-9.15,20150601,151827,55033.000000000,1
SPFB.Si-9.15,20150601,151827,55033.000000000,1
SPFB.Si-9.15,20150601,151834,55015.000000000,1
SPFB.Si-9.15,20150601,151838,55010.000000000,1
SPFB.Si-9.15,20150601,151839,55010.000000000,1
SPFB.Si-9.15,20150601,151840,55003.000000000,1
SPFB.Si-9.15,20150601,151841,55001.000000000,1
SPFB.Si-9.15,20150601,151841,55001.000000000,1
SPFB.Si-9.15,20150601,151841,55000.000000000,1
SPFB.Si-9.15,20150601,151841,55000.000000000,5
SPFB.Si-9.15,20150601,151841,55000.000000000,2
SPFB.Si-9.15,20150601,151841,55000.000000000,5
SPFB.Si-9.15,20150601,151841,55000.000000000,3
SPFB.Si-9.15,20150601,151841,55000.000000000,4
SPFB.Si-9.15,20150601,151847,54991.000000000,1
SPFB.Si-9.15,20150601,151847,54991.000000000,1
SPFB.Si-9.15,20150601,151847,54979.000000000,1
SPFB.Si-9.15,20150601,151901,54992.000000000,2
SPFB.Si-9.15,20150601,151901,54992.000000000,8
SPFB.Si-9.15,20150601,151901,54992.000000000,8
SPFB.Si-9.15,20150601,151902,54997.000000000,1
SPFB.Si-9.15,20150601,151910,55008.000000000,1
SPFB.Si-9.15,20150601,151933,55009.000000000,1
SPFB.Si-9.15,20150601,151941,55020.000000000,1
SPFB.Si-9.15,20150601,151950,55021.000000000,1
SPFB.Si-9.15,20150601,152002,55021.000000000,1
SPFB.Si-9.15,20150601,152003,55010.000000000,3
SPFB.Si-9.15,20150601,152003,55010.000000000,8
SPFB.Si-9.15,20150601,152003,55010.000000000,1
SPFB.Si-9.15,20150601,152003,55010.000000000,8
SPFB.Si-9.15,20150601,152003,55003.000000000,1
SPFB.Si-9.15,20150601,152003,54991.000000000,1
SPFB.Si-9.15,20150601,152029,54981.000000000,2
SPFB.Si-9.15,20150601,152038,54979.000000000,1
SPFB.Si-9.15,20150601,152038,54970.000000000,1
SPFB.Si-9.15,20150601,152039,54967.000000000,1
SPFB.Si-9.15,20150601,152039,54955.000000000,1
