
20130319,113958,144550.000000000,2
20130319,113958,144550.000000000,13
20130319,113958,144540.000000000,1
20130319,113959,144540.000000000,1
20130319,113959,144550.000000000,1
20130319,114000,144540.000000000,3
20130319,114000,144540.000000000,11
20130319,114000,144540.000000000,9
20130319,114000,144540.000000000,5
20130319,114000,144540.000000000,1
20130319,114000,144540.000000000,2
20130319,114000,144540.000000000,1
20130319,114000,144540.000000000,5
20130319,114000,144540.000000000,7
20130319,114000,144540.000000000,1
20130319,114000,144540.000000000,1
20130319,114000,144540.000000000,3
20130319,114000,144540.000000000,1
20130319,114000,144540.000000000,15
20130319,114000,144540.000000000,12
20130319,114000,144540.000000000,1
20130319,114000,144540.000000000,1
20130319,114000,144540.000000000,1
20130319,114000,144540.000000000,5
20130319,114000,144540.000000000,1
20130319,114000,144540.000000000,2
20130319,114000,144540.000000000,1
20130319,114000,144540.000000000,1
20130319,114000,144530.000000000,1
20130319,114001,144530.000000000,1
20130319,114001,144530.000000000,3
20130319,114001,144530.000000000,1
20130319,114001,144530.000000000,2
20130319,114001,144530.000000000,2
20130319,114001,144530.000000000,4
20130319,114001,144530.000000000,1
20130319,114001,144530.000000000,1
20130319,114001,144530.000000000,1
20130319,114001,144530.000000000,1
20130319,114001,144540.000000000,1
20130319,114001,144540.000000000,9
20130319,114001,144530.000000000,5
20130319,114001,144530.000000000,2
20130319,114001,144530.000000000,1
20130319,114001,144530.000000000,2
20130319,114001,144520.000000000,1
20130319,114001,144520.000000000,1
20130319,114001,144520.000000000,2
20130319,114001,144520.000000000,1
20130319,114001,144530.000000000,2
20130319,114002,144530.000000000,2
20130319,114002,144520.000000000,1
20130319,114002,144520.000000000,2
20130319,114002,144520.000000000,18
20130319,114002,144520.000000000,31
20130319,114002,144520.000000000,45
20130319,114002,144520.000000000,2
20130319,114002,144520.000000000,1
20130319,114003,144530.000000000,2
20130319,114003,144530.000000000,2
20130319,114003,144530.000000000,2
20130319,114003,144530.000000000,4
20130319,114003,144530.000000000,4
20130319,114003,144530.000000000,1
20130319,114003,144530.000000000,1
20130319,114003,144530.000000000,1
20130319,114003,144530.000000000,1
20130319,114003,144530.000000000,7
20130319,114003,144520.000000000,11
20130319,114003,144530.000000000,1
20130319,114003,144530.000000000,2
20130319,114003,144520.000000000,142
20130319,114003,144520.000000000,5
20130319,114003,144520.000000000,1
20130319,114003,144520.000000000,1
20130319,114003,144520.000000000,2
20130319,114003,144520.000000000,2
20130319,114003,144520.000000000,1
20130319,114003,144520.000000000,2
20130319,114003,144520.000000000,5
20130319,114003,144510.000000000,2
20130319,114003,144510.000000000,2
20130319,114003,144510.000000000,2
20130319,114003,144510.000000000,20
20130319,114003,144510.000000000,5
20130319,114003,144510.000000000,2
20130319,114003,144510.000000000,2
20130319,114003,144510.000000000,2
20130319,114003,144510.000000000,2
20130319,114003,144510.000000000,3
20130319,114003,144510.000000000,3
20130319,114003,144510.000000000,3
20130319,114003,144510.000000000,100
20130319,114003,144510.000000000,4
20130319,114003,144510.000000000,20
20130319,114003,144510.000000000,1
20130319,114003,144510.000000000,2
20130319,114003,144500.000000000,2
20130319,114003,144500.000000000,2
20130319,114003,144500.000000000,1
20130319,114003,144500.000000000,2
20130319,114003,144500.000000000,1
20130319,114003,144500.000000000,3
20130319,114003,144500.000000000,1
20130319,114003,144500.000000000,2
20130319,114003,144500.000000000,1
20130319,114003,144500.000000000,5
20130319,114003,144500.000000000,2
20130319,114003,144500.000000000,1
20130319,114003,144500.000000000,1
20130319,114003,144500.000000000,38
20130319,114003,144520.000000000,2
20130319,114003,144520.000000000,2
20130319,114003,144520.000000000,2
20130319,114003,144520.000000000,2
20130319,114003,144520.000000000,3
20130319,114003,144510.000000000,1
20130319,114003,144510.000000000,1
20130319,114003,144510.000000000,1
20130319,114003,144510.000000000,9
20130319,114003,144510.000000000,1
20130319,114004,144500.000000000,1
20130319,114004,144500.000000000,3
20130319,114004,144500.000000000,1
20130319,114004,144500.000000000,2
20130319,114004,144500.000000000,3
20130319,114004,144500.000000000,2
20130319,114004,144510.000000000,1
20130319,114004,144510.000000000,1
20130319,114005,144500.000000000,1
20130319,114005,144500.000000000,5
20130319,114005,144500.000000000,4
20130319,114005,144500.000000000,4
20130319,114005,144500.000000000,4
20130319,114005,144500.000000000,2
20130319,114005,144500.000000000,1
20130319,114005,144490.000000000,2
20130319,114005,144500.000000000,1
20130319,114005,144500.000000000,1
20130319,114005,144500.000000000,1
20130319,114005,144490.000000000,2
20130319,114005,144500.000000000,1
20130319,114005,144500.000000000,1
20130319,114005,144500.000000000,1
20130319,114005,144490.000000000,1
20130319,114005,144490.000000000,2
20130319,114005,144490.000000000,5
20130319,114005,144490.000000000,1
20130319,114005,144490.000000000,20
20130319,114005,144490.000000000,1
20130319,114005,144490.000000000,4
20130319,114005,144490.000000000,4
20130319,114005,144490.000000000,30
20130319,114006,144490.000000000,2
20130319,114006,144490.000000000,1
20130319,114006,144490.000000000,1
20130319,114006,144490.000000000,18
20130319,114006,144480.000000000,1
20130319,114006,144490.000000000,1
20130319,114006,144480.000000000,5
20130319,114006,144480.000000000,1
20130319,114006,144480.000000000,1
20130319,114006,144480.000000000,1
20130319,114006,144480.000000000,1
20130319,114006,144480.000000000,1
20130319,114006,144480.000000000,1
20130319,114006,144480.000000000,1
20130319,114006,144480.000000000,1
20130319,114006,144480.000000000,2
20130319,114006,144480.000000000,1
20130319,114006,144480.000000000,1
20130319,114006,144480.000000000,2
20130319,114006,144480.000000000,1
20130319,114006,144480.000000000,1
20130319,114006,144480.000000000,1
20130319,114006,144480.000000000,3
20130319,114007,144480.000000000,1
20130319,114007,144480.000000000,1
20130319,114007,144480.000000000,1
20130319,114007,144480.000000000,5
20130319,114007,144480.000000000,2
20130319,114007,144480.000000000,1
20130319,114007,144480.000000000,1
20130319,114007,144470.000000000,1
20130319,114007,144470.000000000,2
20130319,114007,144470.000000000,1
20130319,114007,144470.000000000,1
20130319,114007,144470.000000000,6
20130319,114007,144490.000000000,1
20130319,114007,144480.000000000,1
20130319,114007,144480.000000000,1
20130319,114007,144470.000000000,1
20130319,114007,144470.000000000,3
20130319,114007,144470.000000000,10
20130319,114007,144470.000000000,15
20130319,114007,144470.000000000,3
20130319,114007,144470.000000000,3
20130319,114007,144470.000000000,1
20130319,114007,144470.000000000,2
20130319,114007,144470.000000000,1
20130319,114007,144470.000000000,1
20130319,114007,144470.000000000,1
20130319,114007,144470.000000000,1
20130319,114007,144470.000000000,1
20130319,114007,144470.000000000,1
20130319,114007,144470.000000000,27
20130319,114007,144470.000000000,3
20130319,114007,144470.000000000,5
20130319,114007,144470.000000000,3
20130319,114007,144470.000000000,1
20130319,114007,144480.000000000,1
20130319,114007,144470.000000000,3
20130319,114007,144480.000000000,1
20130319,114008,144470.000000000,1
20130319,114008,144470.000000000,1
20130319,114008,144470.000000000,10
20130319,114008,144470.000000000,1
20130319,114008,144470.000000000,1
20130319,114009,144470.000000000,5
20130319,114009,144480.000000000,6
20130319,114009,144480.000000000,1
20130319,114009,144480.000000000,1
20130319,114009,144480.000000000,3
20130319,114009,144470.000000000,1
20130319,114009,144470.000000000,1
20130319,114009,144470.000000000,5
20130319,114009,144480.000000000,1
20130319,114009,144480.000000000,1
20130319,114009,144480.000000000,1
20130319,114009,144470.000000000,4
20130319,114009,144480.000000000,2
20130319,114009,144480.000000000,1
20130319,114010,144470.000000000,1
20130319,114010,144480.000000000,1
20130319,114010,144470.000000000,2
20130319,114010,144470.000000000,28
20130319,114010,144470.000000000,47
20130319,114010,144470.000000000,1
20130319,114010,144470.000000000,1
20130319,114010,144470.000000000,2
20130319,114010,144470.000000000,1
20130319,114010,144470.000000000,99
20130319,114010,144470.000000000,1
20130319,114010,144470.000000000,1
20130319,114010,144470.000000000,1
20130319,114010,144470.000000000,1
20130319,114010,144470.000000000,1
20130319,114011,144470.000000000,1
20130319,114011,144460.000000000,4
20130319,114011,144460.000000000,1
20130319,114011,144460.000000000,2
20130319,114011,144460.000000000,1
20130319,114011,144460.000000000,1
20130319,114011,144460.000000000,1
20130319,114011,144460.000000000,1
20130319,114011,144460.000000000,1
20130319,114011,144460.000000000,3
20130319,114011,144460.000000000,1
20130319,114011,144460.000000000,3
20130319,114011,144460.000000000,1
20130319,114011,144460.000000000,1
20130319,114011,144460.000000000,1
20130319,114011,144460.000000000,1
20130319,114011,144460.000000000,7
20130319,114011,144470.000000000,1
20130319,114011,144460.000000000,15
20130319,114011,144460.000000000,1
20130319,114011,144460.000000000,1
20130319,114011,144460.000000000,1
20130319,114011,144460.000000000,2
20130319,114011,144460.000000000,19
20130319,114011,144470.000000000,1
20130319,114011,144470.000000000,1
20130319,114011,144460.000000000,3
20130319,114012,144460.000000000,1
20130319,114012,144460.000000000,2
20130319,114012,144460.000000000,11
20130319,114012,144460.000000000,1
20130319,114012,144470.000000000,1
20130319,114012,144460.000000000,1
20130319,114012,144470.000000000,1
20130319,114012,144460.000000000,20
20130319,114012,144470.000000000,12
20130319,114012,144470.000000000,1
20130319,114012,144470.000000000,20
20130319,114012,144470.000000000,67
20130319,114012,144470.000000000,3
20130319,114012,144460.000000000,1
20130319,114012,144470.000000000,1
20130319,114012,144480.000000000,1
20130319,114012,144460.000000000,14
20130319,114012,144460.000000000,1
20130319,114012,144480.000000000,1
20130319,114012,144480.000000000,1
20130319,114012,144480.000000000,1
20130319,114013,144470.000000000,1
20130319,114013,144470.000000000,1
20130319,114013,144470.000000000,1
20130319,114013,144470.000000000,1
20130319,114013,144480.000000000,2
20130319,114013,144480.000000000,1
20130319,114013,144480.000000000,2
20130319,114013,144480.000000000,2
20130319,114013,144480.000000000,2
20130319,114013,144480.000000000,1
20130319,114013,144480.000000000,1
20130319,114013,144480.000000000,1
20130319,114013,144480.000000000,1
20130319,114013,144490.000000000,1
20130319,114013,144480.000000000,1
20130319,114013,144490.000000000,1
20130319,114013,144490.000000000,2
20130319,114013,144490.000000000,2
20130319,114013,144490.000000000,2
20130319,114013,144490.000000000,8
20130319,114013,144490.000000000,1
20130319,114013,144490.000000000,15
20130319,114013,144480.000000000,1
20130319,114013,144490.000000000,1
20130319,114013,144470.000000000,26
20130319,114013,144470.000000000,1
20130319,114013,144470.000000000,1
20130319,114013,144470.000000000,1
20130319,114013,144470.000000000,1
20130319,114014,144480.000000000,1
20130319,114014,144470.000000000,1
20130319,114014,144480.000000000,3
20130319,114014,144470.000000000,1
20130319,114014,144470.000000000,1
20130319,114014,144470.000000000,2
20130319,114014,144470.000000000,2
20130319,114014,144470.000000000,1
20130319,114014,144480.000000000,1
20130319,114014,144490.000000000,1
20130319,114015,144490.000000000,4
20130319,114015,144490.000000000,1
20130319,114015,144490.000000000,1
20130319,114015,144490.000000000,10
20130319,114015,144490.000000000,1
20130319,114015,144490.000000000,7
20130319,114015,144500.000000000,1
20130319,114015,144500.000000000,1
20130319,114015,144490.000000000,7
20130319,114015,144490.000000000,1
20130319,114015,144500.000000000,1
20130319,114015,144500.000000000,1
20130319,114015,144500.000000000,1
20130319,114015,144500.000000000,1
20130319,114015,144500.000000000,1
20130319,114015,144500.000000000,1
20130319,114015,144500.000000000,1
20130319,114015,144510.000000000,2
20130319,114015,144510.000000000,2
20130319,114015,144510.000000000,2
20130319,114015,144510.000000000,12
20130319,114015,144500.000000000,11
20130319,114016,144510.000000000,3
20130319,114016,144500.000000000,5
20130319,114016,144510.000000000,1
20130319,114016,144500.000000000,1
20130319,114016,144510.000000000,8
20130319,114016,144510.000000000,1
20130319,114016,144510.000000000,2
20130319,114016,144500.000000000,2
20130319,114017,144490.000000000,1
20130319,114017,144510.000000000,5
20130319,114017,144500.000000000,5
20130319,114017,144500.000000000,1
20130319,114017,144500.000000000,5
20130319,114017,144500.000000000,2
20130319,114018,144500.000000000,3
20130319,114018,144500.000000000,1
20130319,114018,144500.000000000,1
20130319,114018,144500.000000000,1
20130319,114019,144510.000000000,1
20130319,114019,144510.000000000,1
20130319,114019,144500.000000000,1
20130319,114019,144500.000000000,1
20130319,114019,144490.000000000,20
20130319,114019,144500.000000000,19
20130319,114020,144490.000000000,5
20130319,114020,144490.000000000,1
20130319,114020,144490.000000000,1
20130319,114020,144490.000000000,17
20130319,114020,144500.000000000,1
20130319,114020,144500.000000000,1
20130319,114020,144500.000000000,1
20130319,114020,144480.000000000,2
20130319,114020,144500.000000000,1
20130319,114020,144500.000000000,1
20130319,114020,144500.000000000,2
20130319,114020,144500.000000000,2
20130319,114021,144490.000000000,1
20130319,114021,144490.000000000,1
20130319,114022,144500.000000000,2
20130319,114022,144500.000000000,3
20130319,114022,144500.000000000,4
20130319,114022,144500.000000000,1
20130319,114022,144500.000000000,1
20130319,114022,144500.000000000,2
20130319,114022,144500.000000000,2
20130319,114022,144500.000000000,2
20130319,114022,144500.000000000,1
20130319,114023,144500.000000000,1
20130319,114023,144510.000000000,3
20130319,114023,144510.000000000,3
20130319,114024,144510.000000000,1
20130319,114024,144500.000000000,1
20130319,114024,144510.000000000,11
